DEPT,CAL_N,DPHI_N,DTC_N,SGR_N,NPHI_N,PE_N,POR_N,RESDEEP_N,RHOB_N,K_SDR_N,K_TIM_N,K_SDR_N_PRE,
5544,7.88,0.074,65.15,98.39,0.057,3.82,0.066,128.42,2.583,-999.25,-999.25,0.112794138,-0.947713469
5544.5,7.92,0.03,61.92,108.52,0.033,3.92,0.032,48.96,2.659,-999.25,-999.25,0.00624217,-2.20466444
5545,7.82,0.019,61.45,97.83,0.037,4.01,0.029,138.11,2.678,-999.25,-999.25,0.026802929,-1.571817742
5545.5,7.79,0.02,62.6,103.83,0.044,3.96,0.034,42.2,2.676,-999.25,-999.25,0.004606918,-2.336589477
5546,7.78,0.029,64.65,117.32,0.06,3.82,0.047,16.85,2.66,-999.25,-999.25,0.002692779,-2.569799279
5546.5,7.82,0.035,71.28,133.34,0.132,3.61,0.097,8.78,2.649,-999.25,-999.25,0.005485254,-2.26080323
5547,7.9,0.041,72.98,147.18,0.143,3.49,0.105,5.86,2.639,-999.25,-999.25,0.00455506,-2.341505936
5547.5,7.94,0.041,70.31,148.33,0.114,3.45,0.086,5.27,2.64,-999.25,-999.25,0.002995817,-2.52348472
5548,7.95,0.039,68.76,141.79,0.096,3.48,0.073,5.36,2.643,-999.25,-999.25,0.002715384,-2.5661688
5548.5,7.85,0.043,68.18,145.91,0.092,3.55,0.072,6.49,2.637,-999.25,-999.25,0.003683442,-2.433746135
5549,7.92,0.045,70.31,153.28,0.119,3.61,0.09,8.61,2.633,-999.25,-999.25,0.007175381,-2.144155044
5549.5,7.93,0.045,73.67,158.86,0.148,3.74,0.109,7.23,2.634,-999.25,-999.25,0.007270881,-2.138412937
5550,8.01,0.035,71.53,143.71,0.123,3.86,0.09,6.97,2.65,-999.25,-999.25,0.003728436,-2.428473272
5550.5,8.04,0.032,68.31,140.94,0.089,3.93,0.067,8.84,2.655,-999.25,-999.25,0.003747603,-2.426246458
5551,8.08,0.036,70.48,146.57,0.122,3.87,0.09,13.23,2.649,-999.25,-999.25,0.00947551,-2.023397422
5551.5,8.03,0.038,73.56,158.03,0.157,3.76,0.114,10.48,2.645,-999.25,-999.25,0.010468293,-1.980124131
5552,7.84,0.032,74.86,144.95,0.172,3.7,0.124,8.54,2.655,-999.25,-999.25,0.006058062,-2.217666256
5552.5,7.86,0.023,71.39,127.07,0.138,3.75,0.099,9.77,2.671,-999.25,-999.25,0.004311166,-2.365405277
5553,7.89,0.019,65.59,111.39,0.075,3.86,0.055,16.84,2.677,-999.25,-999.25,0.003736468,-2.427538675
5553.5,7.94,0.023,63.91,106.83,0.056,3.93,0.043,29.47,2.67,-999.25,-999.25,0.003958644,-2.402453515
5554,7.97,0.024,64.64,103.92,0.065,3.92,0.049,27.63,2.669,-999.25,-999.25,0.004411437,-2.355419956
5554.5,7.96,0.027,65.75,102.25,0.073,3.94,0.055,21.9,2.665,-999.25,-999.25,0.003093077,-2.509609221
5555,7.92,0.023,66.68,105.68,0.08,3.96,0.059,15.82,2.67,-999.25,-999.25,0.002482076,-2.605184976
5555.5,7.85,0.019,67.99,104.2,0.1,3.99,0.072,16.94,2.677,-999.25,-999.25,0.004392992,-2.35723961
5556,7.85,0.018,68.44,105.26,0.104,4.02,0.075,15.57,2.68,-999.25,-999.25,0.004116342,-2.385488507
5556.5,7.89,0.019,68.48,105.44,0.102,4.05,0.073,15,2.678,-999.25,-999.25,0.003703094,-2.431435226
5557,7.97,0.021,68.7,107.36,0.102,4.06,0.074,14.18,2.675,-999.25,-999.25,0.00358794,-2.445154799
5557.5,7.97,0.016,68.27,106.92,0.1,4,0.072,13.38,2.682,-999.25,-999.25,0.003328011,-2.477815229
5558,7.99,0.017,67.81,104.71,0.096,3.91,0.069,12.86,2.681,-999.25,-999.25,0.003192586,-2.495857346
5558.5,7.87,0.021,65.31,105.17,0.068,3.76,0.05,12.98,2.674,-999.25,-999.25,0.001669328,-2.777458393
5559,7.76,0.025,64.92,112.02,0.07,3.6,0.053,12.84,2.667,-999.25,-999.25,0.003626389,-2.440525588
5559.5,7.79,0.028,66.5,118.1,0.093,3.49,0.069,12.68,2.662,-999.25,-999.25,0.006172659,-2.20952769
5560,7.87,0.032,67.52,127.43,0.1,3.44,0.074,9.84,2.655,-999.25,-999.25,0.00483001,-2.316051949
5560.5,7.95,0.039,69.7,136.52,0.121,3.41,0.09,8.81,2.644,-999.25,-999.25,0.005688866,-2.244974286
5561,7.97,0.045,73.89,139.79,0.16,3.3,0.118,7.1,2.634,-999.25,-999.25,0.008214773,-2.08540445
5561.5,7.97,0.049,74.28,124.77,0.16,3.18,0.118,6.68,2.626,-999.25,-999.25,0.007492979,-2.125345481
5562,7.96,0.049,71.9,98.28,0.133,3.12,0.1,6.95,2.627,-999.25,-999.25,0.006231805,-2.205386156
5562.5,7.88,0.048,67.35,81.1,0.088,3.16,0.071,9.2,2.627,-999.25,-999.25,0.003153797,-2.501166263
5563,7.9,0.048,65.39,79.2,0.072,3.26,0.061,12.46,2.629,-999.25,-999.25,0.001997738,-2.699461438
5563.5,7.93,0.049,63.41,84.46,0.062,3.37,0.056,25.35,2.626,-999.25,-999.25,0.014800028,-1.829737465
5564,7.94,0.051,63.68,81.19,0.061,3.47,0.056,28.43,2.623,-999.25,-999.25,0.010177772,-1.992347301
5564.5,7.97,0.039,62.81,69.82,0.049,3.58,0.044,26.59,2.644,-999.25,-999.25,0.00102587,-2.988907779
5565,7.92,0.031,62.25,55.12,0.024,3.92,0.028,23.75,2.657,-999.25,-999.25,4.54E-05,-4.342944877
5565.5,7.82,0.017,62.14,44.01,0.013,4.33,0,31.26,2.68,-999.25,-999.25,1.00E-05,-5
5566,7.76,0.013,62.58,40.57,0.021,4.72,0.017,41.41,2.688,-999.25,-999.25,6.35E-05,-4.197536532
5566.5,7.76,0.008,62.59,42.95,0.021,4.96,0.016,51.7,2.697,-999.25,-999.25,6.45E-05,-4.190335188
5567,7.81,0.006,63.35,50,0.027,5.2,0.02,53.97,2.7,-999.25,-999.25,0.000105019,-3.978733369
5567.5,7.82,0.002,64.63,54.5,0.021,5.41,0.015,25.96,2.707,-999.25,-999.25,0.000117665,-3.92935411
5568,7.83,-0.007,63.72,53.96,0.009,5.36,0,30.39,2.721,-999.25,-999.25,1.00E-05,-5
5568.5,7.83,-0.007,63.21,56.08,0.017,5.03,0,36.96,2.723,-999.25,-999.25,1.00E-05,-5
5569,7.8,0.003,64.18,68.15,0.039,4.54,0.028,23.82,2.705,-999.25,-999.25,0.000137441,-3.861884963
5569.5,7.78,0.022,64.44,85.51,0.043,4.14,0.034,18.31,2.672,-999.25,-999.25,0.000114866,-3.939807507
5570,7.78,0.036,66.27,99.09,0.07,3.93,0.056,17.48,2.648,-999.25,-999.25,0.001314349,-2.88128926
5570.5,7.85,0.04,69.54,107.45,0.103,3.97,0.078,13.39,2.641,-999.25,-999.25,0.004695764,-2.328293712
5571,7.91,0.032,68.23,91.68,0.082,4.24,0.062,14.23,2.655,-999.25,-999.25,0.0017537,-2.756044678
5571.5,7.85,0.019,65.34,71.41,0.037,4.59,0.029,17.32,2.678,-999.25,-999.25,0.000115445,-3.937626459
5572,7.85,0.005,64.46,50.7,0.015,4.72,0,15.15,2.702,-999.25,-999.25,1.00E-05,-5
5572.5,7.83,0.003,61.86,58.88,0.014,4.51,0,41.5,2.706,-999.25,-999.25,1.00E-05,-5
5573,7.81,0.01,61.96,81.98,0.039,4.04,0.028,46.11,2.693,-999.25,-999.25,0.000913871,-3.039114972
5573.5,7.79,0.028,64.51,106.26,0.074,3.7,0.056,29.83,2.662,-999.25,-999.25,0.014490486,-1.838917045
5574,7.84,0.043,67.75,120.82,0.096,3.54,0.074,11.98,2.636,-999.25,-999.25,0.008415613,-2.074914227
5574.5,7.97,0.054,73.58,132.09,0.15,3.56,0.113,9.29,2.618,-999.25,-999.25,0.012444505,-1.905022357
5575,7.98,0.057,76.94,139.17,0.18,3.62,0.134,8,2.612,-999.25,-999.25,0.013176882,-1.880187353
5575.5,8,0.056,75.19,143.22,0.162,3.64,0.121,8.32,2.614,-999.25,-999.25,0.012828252,-1.891832508
5576,8,0.053,73.25,134.06,0.146,3.58,0.11,9.26,2.619,-999.25,-999.25,0.011891147,-1.924776248
5576.5,8,0.05,71.48,123.95,0.127,3.49,0.097,8.2,2.624,-999.25,-999.25,0.007908754,-2.10189193
5577,7.95,0.052,70.98,115.21,0.128,3.44,0.098,10.61,2.621,-999.25,-999.25,0.011800325,-1.928106014
5577.5,7.99,0.057,69.84,111.62,0.107,3.4,0.086,8.31,2.613,-999.25,-999.25,0.006263715,-2.203168028
5578,8.02,0.061,70.53,111.77,0.114,3.33,0.091,8.02,2.606,-999.25,-999.25,0.007977097,-2.098155111
5578.5,8.04,0.066,73.2,117.6,0.141,3.24,0.11,7.26,2.597,-999.25,-999.25,0.012253079,-1.911754779
5579,8.04,0.064,72.98,121.72,0.141,3.15,0.109,6.95,2.6,-999.25,-999.25,0.011679037,-1.932592983
5579.5,7.99,0.062,72.97,123.75,0.145,3.19,0.112,7.81,2.604,-999.25,-999.25,0.013268987,-1.877162241
5580,7.88,0.052,75.09,119.05,0.166,3.28,0.123,7.01,2.622,-999.25,-999.25,0.008646267,-2.063171334
5580.5,7.87,0.04,76.41,115.44,0.185,3.45,0.134,7.61,2.641,-999.25,-999.25,0.006747066,-2.170885069
5581,7.94,0.033,75.78,111.67,0.176,3.66,0.127,7.11,2.654,-999.25,-999.25,0.004294157,-2.367122078
5581.5,7.95,0.031,74.29,99.96,0.157,3.82,0.113,7.25,2.658,-999.25,-999.25,0.003769133,-2.423758483
5582,7.98,0.034,75,86.93,0.161,3.8,0.116,6.61,2.652,-999.25,-999.25,0.004615239,-2.335805817
5582.5,7.99,0.035,74.27,75.9,0.154,3.61,0.112,6.76,2.65,-999.25,-999.25,0.005675747,-2.245977003
5583,7.88,0.036,73.93,78.55,0.154,3.41,0.112,7.07,2.649,-999.25,-999.25,0.005336217,-2.272766508
5583.5,7.83,0.038,73.37,91.59,0.152,3.34,0.111,7.72,2.644,-999.25,-999.25,0.005774743,-2.238467345
5584,7.94,0.043,73.2,105.42,0.149,3.34,0.11,7.52,2.637,-999.25,-999.25,0.006283563,-2.20179402
5584.5,8.05,0.045,74.63,108.7,0.161,3.31,0.118,6.83,2.632,-999.25,-999.25,0.006393124,-2.19428688
5585,8.07,0.045,75.26,107.36,0.166,3.26,0.122,6.36,2.632,-999.25,-999.25,0.005964537,-2.224423286
5585.5,8.09,0.043,72.73,100.49,0.145,3.18,0.107,7.23,2.637,-999.25,-999.25,0.005670604,-2.246370693
5586,8.06,0.046,71.74,102.07,0.138,3.09,0.103,7.84,2.631,-999.25,-999.25,0.006712213,-2.17313426
5586.5,8.05,0.061,70.54,99.43,0.142,2.99,0.109,15.03,2.606,-999.25,-999.25,0.029703723,-1.52718911
5587,7.92,0.08,71.73,99.18,0.138,2.89,0.113,10.32,2.573,-999.25,-999.25,0.037741467,-1.423181219
5587.5,7.96,0.093,72.96,95.03,0.14,2.84,0.119,8.51,2.551,-999.25,-999.25,0.042917389,-1.367366703
5588,7.96,0.095,74.88,89.92,0.151,2.86,0.126,7.04,2.547,-999.25,-999.25,0.028693292,-1.542219618
5588.5,7.98,0.093,73.35,81.39,0.125,2.92,0.11,5.75,2.551,-999.25,-999.25,0.003556257,-2.449006876
5589,8,0.085,72.26,80.08,0.114,2.97,0.101,5.64,2.564,-999.25,-999.25,0.001381556,-2.859631641
5589.5,7.99,0.077,70.36,78.32,0.106,2.96,0.093,7.09,2.579,-999.25,-999.25,0.003210215,-2.493465894
5590,7.93,0.071,67.28,84.28,0.097,2.9,0.085,12.07,2.588,-999.25,-999.25,0.031459089,-1.502253853
5590.5,7.96,0.072,67.67,87.18,0.106,2.82,0.091,12.67,2.587,-999.25,-999.25,0.040421728,-1.393385124
5591,7.97,0.082,70.45,91.59,0.121,2.78,0.103,8.83,2.571,-999.25,-999.25,0.032324914,-1.490462623
5591.5,8.02,0.09,72.93,93,0.134,2.79,0.114,6.91,2.556,-999.25,-999.25,0.025241887,-1.597878178
5592,8.07,0.097,73,95.45,0.131,2.83,0.115,6.79,2.544,-999.25,-999.25,0.022859292,-1.640937223
5592.5,8.04,0.096,73.43,97.58,0.14,2.88,0.12,7.82,2.546,-999.25,-999.25,0.035858057,-1.445413241
5593,7.95,0.089,71.84,99.16,0.132,2.93,0.113,9.63,2.558,-999.25,-999.25,0.041645758,-1.38042923
5593.5,7.88,0.08,71.29,100.84,0.133,3.03,0.11,11.72,2.573,-999.25,-999.25,0.04056761,-1.391820573
5594,7.87,0.072,73.75,98.81,0.155,3.15,0.121,10.07,2.588,-999.25,-999.25,0.023179786,-1.634890573
5594.5,7.91,0.064,72.77,104.54,0.145,3.28,0.112,10.31,2.6,-999.25,-999.25,0.017574288,-1.755122262
5595,7.97,0.059,72.39,106.49,0.137,3.35,0.105,8.81,2.609,-999.25,-999.25,0.011069053,-1.955889539
5595.5,7.94,0.059,72.6,109.74,0.14,3.28,0.107,8.3,2.61,-999.25,-999.25,0.011151449,-1.952668704
5596,7.94,0.072,71.99,107.36,0.131,3.18,0.106,8.72,2.586,-999.25,-999.25,0.016815055,-1.774301704
5596.5,7.83,0.085,71.64,106.22,0.125,3.05,0.107,8.65,2.564,-999.25,-999.25,0.024550246,-1.60994415
5597,7.81,0.089,73.05,109.8,0.141,2.99,0.118,8.75,2.558,-999.25,-999.25,0.036717996,-1.43512103
5597.5,7.89,0.082,72.53,110.24,0.138,2.99,0.114,8.52,2.571,-999.25,-999.25,0.028188305,-1.549931038
5598,7.92,0.077,71.83,109.61,0.131,3.06,0.107,8.67,2.578,-999.25,-999.25,0.022424873,-1.649270009
5598.5,7.98,0.08,71.34,109.12,0.123,3.09,0.104,8.54,2.573,-999.25,-999.25,0.020554146,-1.687100567
5599,7.94,0.081,71.39,105.74,0.125,3.03,0.105,8.69,2.571,-999.25,-999.25,0.023553859,-1.627937921
5599.5,7.83,0.079,70.99,106.81,0.126,2.93,0.105,8.94,2.575,-999.25,-999.25,0.027061608,-1.567646406
5600,7.81,0.075,72.06,104.42,0.137,2.88,0.11,8.23,2.582,-999.25,-999.25,0.022188304,-1.653875893
5600.5,7.76,0.07,71.08,103.5,0.13,2.91,0.104,8.78,2.59,-999.25,-999.25,0.019647736,-1.706687484
5601,7.89,0.062,73.34,100.56,0.153,3.01,0.117,8.55,2.604,-999.25,-999.25,0.014609966,-1.835350782
5601.5,7.93,0.051,72.81,104.1,0.147,3.14,0.11,7.91,2.623,-999.25,-999.25,0.008538493,-2.068618776
5602,8.05,0.044,70.6,113.87,0.129,3.28,0.096,9.24,2.634,-999.25,-999.25,0.007788323,-2.108556053
5602.5,8.04,0.047,72.14,118.92,0.142,3.37,0.106,9.12,2.629,-999.25,-999.25,0.009205928,-2.035932423
5603,7.96,0.051,71.39,115.82,0.131,3.33,0.099,8.71,2.622,-999.25,-999.25,0.009222839,-2.035135371
5603.5,7.83,0.052,71.31,113.15,0.129,3.28,0.098,8.21,2.62,-999.25,-999.25,0.008665832,-2.062189747
5604,7.87,0.045,71.74,119.48,0.139,3.29,0.103,8.58,2.632,-999.25,-999.25,0.00771737,-2.112530701
5604.5,7.94,0.041,74,129.44,0.162,3.43,0.118,8.25,2.639,-999.25,-999.25,0.007490521,-2.125487984
5605,8.03,0.039,76.3,131.59,0.184,3.61,0.133,8.01,2.644,-999.25,-999.25,0.006981757,-2.156035271
5605.5,8.06,0.032,74.95,119.08,0.173,3.76,0.124,9.48,2.655,-999.25,-999.25,0.006139009,-2.211901745
5606,8,0.018,66.09,89.66,0.079,3.9,0.057,17.32,2.679,-999.25,-999.25,0.001984205,-2.702413541
5606.5,7.85,0.008,61.83,62,0.031,4.05,0.023,32.06,2.697,-999.25,-999.25,8.43E-05,-4.073985075
5607,7.82,0.004,61.27,49.41,0.024,4.07,0.017,32.97,2.704,-999.25,-999.25,4.54E-05,-4.342944877
5607.5,7.86,0.012,61.47,59.4,0.028,3.96,0.022,32.64,2.689,-999.25,-999.25,6.85E-05,-4.16460376
5608,7.96,0.021,63.61,78.85,0.048,3.7,0.037,15.17,2.674,-999.25,-999.25,0.00016953,-3.770752278
5608.5,8.09,0.033,69.65,94.88,0.116,3.49,0.085,9.75,2.654,-999.25,-999.25,0.004951074,-2.305300601
5609,8.09,0.038,74.83,111.77,0.177,3.37,0.128,9.42,2.646,-999.25,-999.25,0.007851751,-2.105033504
5609.5,8.04,0.038,72.89,113.9,0.157,3.31,0.114,9.37,2.646,-999.25,-999.25,0.007060678,-2.151153581
5610,7.96,0.042,72.89,110.99,0.159,3.27,0.116,10.48,2.639,-999.25,-999.25,0.009581833,-2.018551396
5610.5,7.93,0.052,72.17,98.24,0.146,3.21,0.11,10.37,2.621,-999.25,-999.25,0.012635031,-1.898423696
5611,7.94,0.058,70.19,92.24,0.125,3.1,0.097,10.72,2.611,-999.25,-999.25,0.015428169,-1.811685621
5611.5,8.02,0.057,71.24,93.19,0.134,2.99,0.103,9.07,2.612,-999.25,-999.25,0.012684138,-1.896739057
5612,8.03,0.057,70.49,93.67,0.129,2.95,0.1,9.53,2.612,-999.25,-999.25,0.01364895,-1.864900741
5612.5,8.04,0.064,69.7,98.45,0.115,2.98,0.093,8.73,2.601,-999.25,-999.25,0.013979783,-1.854499561
5613,7.98,0.074,73.13,100.5,0.145,3.03,0.115,8.51,2.583,-999.25,-999.25,0.020663807,-1.68478966
5613.5,7.89,0.079,72.26,105.45,0.136,3.03,0.111,8.95,2.575,-999.25,-999.25,0.025773672,-1.588823696
5614,7.81,0.082,72.1,107.14,0.132,3.05,0.11,8.76,2.57,-999.25,-999.25,0.025817856,-1.588079823
5614.5,7.85,0.076,71.47,106.69,0.128,3.06,0.105,8.9,2.58,-999.25,-999.25,0.021728089,-1.662978467
5615,7.92,0.07,70.61,110.03,0.12,3.1,0.098,8.65,2.59,-999.25,-999.25,0.016207121,-1.790294117
5615.5,7.99,0.066,71.43,110.37,0.129,3.13,0.102,8.5,2.597,-999.25,-999.25,0.01470877,-1.83242363
5616,7.98,0.063,72.48,112.39,0.142,3.15,0.11,8.73,2.602,-999.25,-999.25,0.015099168,-1.821046988
5616.5,7.97,0.06,71.87,113.03,0.137,3.17,0.106,8.88,2.607,-999.25,-999.25,0.013639191,-1.865211384
5617,7.83,0.058,71.75,122.4,0.137,3.24,0.105,9.16,2.611,-999.25,-999.25,0.013556876,-1.867840369
5617.5,7.79,0.056,73.21,139.32,0.147,3.4,0.111,7.97,2.614,-999.25,-999.25,0.011852908,-1.926175088
5618,7.88,0.053,79.33,156.68,0.206,3.65,0.15,7.38,2.619,-999.25,-999.25,0.015358284,-1.813657303
5618.5,7.94,0.042,84.09,156.8,0.263,3.92,0.188,8.48,2.638,-999.25,-999.25,0.008928552,-2.049218955
5619,7.88,0.024,72.66,125.62,0.145,4.17,0.104,12.51,2.669,-999.25,-999.25,0.00514803,-2.288358941
5619.5,7.84,0.007,62.75,88.62,0.016,4.38,0,22.67,2.698,-999.25,-999.25,1.00E-05,-5
5620,7.85,-0.005,60.9,54.89,0.014,4.43,0,54.88,2.718,-999.25,-999.25,1.00E-05,-5
5620.5,7.84,-0.011,61.19,43.56,0.03,4.32,0,57.87,2.728,-999.25,-999.25,1.00E-05,-5
5621,7.78,-0.016,61.44,38.95,0.036,4.09,0,39.28,2.738,-999.25,-999.25,1.00E-05,-5
5621.5,7.88,-0.014,62.72,42.56,0.045,3.91,0,24.12,2.733,-999.25,-999.25,1.00E-05,-5
5622,7.89,0,62.84,56.97,0.043,3.78,0,20.34,2.709,-999.25,-999.25,1.00E-05,-5
5622.5,7.9,0.02,65.36,70.09,0.071,3.6,0.052,13.41,2.676,-999.25,-999.25,0.000932274,-3.030456627
5623,7.94,0.034,71.09,84.56,0.144,3.35,0.105,12.82,2.651,-999.25,-999.25,0.009069926,-2.042396251
5623.5,7.94,0.044,74.8,88.57,0.169,3.17,0.123,7.86,2.635,-999.25,-999.25,0.007254654,-2.139383319
5624,7.91,0.049,72.68,90.96,0.148,3.15,0.11,8.78,2.626,-999.25,-999.25,0.00913778,-2.039159283
5624.5,7.92,0.05,71.47,88.76,0.129,3.23,0.098,8.08,2.625,-999.25,-999.25,0.00695419,-2.157753457
5625,7.91,0.047,71.64,87,0.133,3.38,0.1,9.2,2.63,-999.25,-999.25,0.007282123,-2.137741964
5625.5,7.94,0.044,73.01,89.88,0.143,3.56,0.106,8.31,2.634,-999.25,-999.25,0.006788012,-2.168257392
5626,7.93,0.043,72.77,101.22,0.145,3.76,0.107,11.15,2.636,-999.25,-999.25,0.009517464,-2.021478764
5626.5,7.92,0.044,75.08,109.89,0.158,4.02,0.116,7.99,2.635,-999.25,-999.25,0.005587358,-2.252793499
5627,7.93,0.035,76.99,98.24,0.199,4.35,0.143,12.19,2.651,-999.25,-999.25,0.016748331,-1.776028452
5627.5,7.83,0.019,67.69,67.22,0.088,4.72,0.064,25.83,2.678,-999.25,-999.25,0.005058552,-2.295973809
5628,7.82,0.001,62.26,37.52,0.009,4.99,0,42.93,2.708,-999.25,-999.25,1.00E-05,-5
5628.5,7.81,-0.006,60.02,24.18,-0.013,5.16,0,64.79,2.721,-999.25,-999.25,1.00E-05,-5
5629,7.85,-0.007,60.86,24.18,0.008,5.19,0,75.43,2.722,-999.25,-999.25,1.00E-05,-5
5629.5,7.84,-0.005,61.25,30.7,0.012,5.14,0,76.93,2.718,-999.25,-999.25,1.00E-05,-5
5630,7.84,-0.008,63.01,48.35,0.024,4.97,0,44.54,2.723,-999.25,-999.25,1.00E-05,-5
5630.5,7.8,-0.002,64.28,53.81,0.047,4.91,0,52.05,2.713,-999.25,-999.25,1.00E-05,-5
5631,7.82,0.002,63.54,50.22,0.039,4.89,0.028,45.21,2.707,-999.25,-999.25,0.000240458,-3.618960689
5631.5,7.81,0.01,63.01,36.71,0.026,4.91,0.02,40.95,2.693,-999.25,-999.25,0.000114133,-3.94258996
5632,7.79,0.011,62.93,33.55,0.027,4.79,0.021,38.28,2.691,-999.25,-999.25,0.000125489,-3.90139396
5632.5,7.81,0.009,62.76,40.13,0.03,4.56,0.022,37.72,2.694,-999.25,-999.25,0.000114297,-3.941964949
5633,7.83,0.01,61.96,47.3,0.029,4.27,0.022,41.37,2.693,-999.25,-999.25,8.12E-05,-4.090248467
5633.5,7.86,0.018,61.77,62.66,0.033,4.03,0.027,43.35,2.68,-999.25,-999.25,0.000189959,-3.721339895
5634,7.87,0.03,62.81,70.85,0.043,3.88,0.037,33.67,2.658,-999.25,-999.25,0.000415475,-3.381454626
5634.5,7.87,0.041,64.46,84.38,0.047,3.78,0.044,15.31,2.64,-999.25,-999.25,9.56E-05,-4.019506476
5635,7.84,0.05,67.34,107.53,0.07,3.71,0.061,8.55,2.625,-999.25,-999.25,0.000364238,-3.438614587
5635.5,7.83,0.055,69.55,131.23,0.095,3.67,0.078,7.39,2.616,-999.25,-999.25,0.004102172,-2.386986148
5636,7.88,0.057,76.32,150.01,0.166,3.68,0.124,6.12,2.612,-999.25,-999.25,0.009596209,-2.0179003
5636.5,7.9,0.059,82.17,151.02,0.221,3.74,0.162,4.87,2.609,-999.25,-999.25,0.008406264,-2.075396987
5637,7.92,0.06,82.96,154.11,0.224,3.77,0.164,4.17,2.607,-999.25,-999.25,0.007785656,-2.108704762
5637.5,7.94,0.061,82.41,145.86,0.221,3.76,0.162,4.68,2.605,-999.25,-999.25,0.007140699,-2.146259283
5638,7.92,0.059,77.96,139.21,0.182,3.62,0.135,5.79,2.609,-999.25,-999.25,0.00912336,-2.039845197
5638.5,7.93,0.062,71.23,120.53,0.124,3.4,0.098,9.26,2.604,-999.25,-999.25,0.012883945,-1.889951125
5639,7.96,0.071,68.89,106.56,0.097,3.16,0.085,8.18,2.589,-999.25,-999.25,0.006196632,-2.207844291
5639.5,7.98,0.08,70.38,90.01,0.104,3.01,0.093,6.75,2.573,-999.25,-999.25,0.002481326,-2.605316256
5640,7.95,0.086,70.6,78.93,0.113,2.97,0.1,8.68,2.564,-999.25,-999.25,0.011105585,-1.954458563
5640.5,7.95,0.083,70.01,75.51,0.113,2.98,0.099,10.36,2.568,-999.25,-999.25,0.020672411,-1.684608875
5641,7.91,0.08,68.97,74.99,0.112,2.98,0.097,13.61,2.574,-999.25,-999.25,0.043573204,-1.3607805
5641.5,7.9,0.078,68.29,75.04,0.114,2.95,0.098,17.78,2.576,-999.25,-999.25,0.071887746,-1.14334513
5642,7.89,0.079,69.76,69.49,0.124,2.94,0.104,14.48,2.575,-999.25,-999.25,0.056413841,-1.248614334
5642.5,7.89,0.082,71.36,63.74,0.143,2.97,0.117,15.74,2.571,-999.25,-999.25,0.06306462,-1.200214217
5643,7.92,0.082,72.54,64.28,0.147,2.98,0.119,12.16,2.571,-999.25,-999.25,0.041676044,-1.380113507
5643.5,7.95,0.085,72.33,66.13,0.13,2.97,0.11,8.58,2.564,-999.25,-999.25,0.016424375,-1.784511157
5644,7.97,0.093,72.27,71.27,0.12,2.95,0.107,7,2.552,-999.25,-999.25,0.004499601,-2.346826021
5644.5,7.95,0.097,73.97,80.23,0.141,2.95,0.121,7.57,2.545,-999.25,-999.25,0.020037208,-1.698162799
5645,7.82,0.089,73.22,89.49,0.146,3.01,0.121,10.36,2.558,-999.25,-999.25,0.040313348,-1.394551131
5645.5,7.81,0.067,72.18,96.49,0.149,3.1,0.116,13.09,2.595,-999.25,-999.25,0.030504275,-1.515639291
5646,7.88,0.047,70.08,95.73,0.151,3.23,0.112,30,2.629,-999.25,-999.25,0.043819048,-1.358337067
5646.5,7.99,0.041,70.39,96.52,0.14,3.37,0.103,16.73,2.64,-999.25,-999.25,0.015990969,-1.796125224
5647,8.09,0.045,76.22,96.1,0.181,3.47,0.132,7.85,2.634,-999.25,-999.25,0.007995469,-2.09715608
5647.5,8.08,0.055,80.38,103.86,0.2,3.52,0.147,4.23,2.617,-999.25,-999.25,0.003676238,-2.434596435
5648,7.96,0.058,78.94,132.81,0.196,3.51,0.145,6.09,2.61,-999.25,-999.25,0.009944507,-2.002416746
5648.5,7.83,0.054,74.88,191.76,0.178,3.5,0.132,17.42,2.617,-999.25,-999.25,0.097223312,-1.01222959
5649,7.78,0.039,62.22,247.02,0.077,3.53,0.061,21.08,2.643,-999.25,-999.25,0.006471736,-2.188979214
5649.5,7.81,0.027,55.56,235.07,0.013,3.62,0,34.51,2.664,-999.25,-999.25,1.00E-05,-5
5650,7.86,0.018,58.48,169.45,0.021,3.68,0.02,24.44,2.679,-999.25,-999.25,0.007016708,-2.153866616
5650.5,7.88,0.014,62.46,96.89,0.049,3.66,0.036,19.11,2.687,-999.25,-999.25,0.001785906,-2.748141368
5651,7.89,0.015,67.42,68.17,0.119,3.59,0.085,23.61,2.684,-999.25,-999.25,0.008756129,-2.057687845
5651.5,7.82,0.018,68.13,63.44,0.122,3.52,0.087,18.78,2.678,-999.25,-999.25,0.007848016,-2.105240121
5652,7.84,0.024,67.97,68.04,0.113,3.49,0.082,16.02,2.669,-999.25,-999.25,0.006787122,-2.16831433
5652.5,7.86,0.025,67.35,75.03,0.097,3.46,0.071,12.22,2.667,-999.25,-999.25,0.003876247,-2.411588559
5653,7.88,0.033,66.49,77.87,0.088,3.47,0.066,14.48,2.653,-999.25,-999.25,0.004195583,-2.377207677
5653.5,7.92,0.041,68.27,74.79,0.107,3.43,0.081,14.35,2.639,-999.25,-999.25,0.007283825,-2.137640472
5654,7.91,0.052,68.77,73.02,0.114,3.36,0.089,16.17,2.621,-999.25,-999.25,0.013119021,-1.882098558
5654.5,7.91,0.06,69.12,77.16,0.113,3.26,0.09,13.7,2.608,-999.25,-999.25,0.013938966,-1.855769435
